,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
14750,23,114000,OWN,7,VENTURE,A,6000,8.49,0,0.05,N,4
11856,25,76800,MORTGAGE,5,PERSONAL,C,20000,,0,0.26,Y,2
24799,30,85000,RENT,4,HOMEIMPROVEMENT,A,10000,6.62,0,0.12,N,9
508,26,77000,RENT,0,VENTURE,A,22000,6.54,0,0.29,N,3
13647,23,95000,MORTGAGE,3,MEDICAL,A,9950,8.49,0,0.1,N,4
2572,24,33000,MORTGAGE,8,HOMEIMPROVEMENT,C,2050,13.49,1,0.06,N,2
28797,28,60000,RENT,12,DEBTCONSOLIDATION,A,4600,7.88,0,0.08,N,8
15991,23,81600,MORTGAGE,7,VENTURE,A,9000,7.49,0,0.11,N,3
25081,28,32400,RENT,3,DEBTCONSOLIDATION,C,12000,14.26,1,0.37,N,10
23436,35,62500,OWN,2,MEDICAL,A,1600,5.42,0,0.03,N,5
26279,35,100000,MORTGAGE,9,EDUCATION,B,6000,9.99,0,0.06,N,7
27365,33,135000,OWN,0,PERSONAL,B,17500,11.83,0,0.13,N,8
13032,22,87000,MORTGAGE,6,EDUCATION,B,1500,10.99,0,0.02,N,4
7308,25,35000,RENT,,MEDICAL,C,6500,12.68,0,0.19,Y,2
2216,26,35000,RENT,5,VENTURE,C,13225,13.49,1,0.38,Y,3
10062,24,65000,MORTGAGE,0,DEBTCONSOLIDATION,C,3000,12.73,0,0.05,N,3
25080,28,32000,RENT,12,DEBTCONSOLIDATION,A,12000,7.88,1,0.38,N,9
29024,32,40100,RENT,3,MEDICAL,C,7175,12.99,0,0.18,Y,6
11137,24,50000,RENT,3,HOMEIMPROVEMENT,C,10000,14.27,0,0.2,Y,4
24172,30,70000,MORTGAGE,6,HOMEIMPROVEMENT,A,10200,6.91,0,0.15,N,8
10024,25,65000,MORTGAGE,2,MEDICAL,B,10000,10.75,0,0.15,N,4
20608,30,148000,RENT,8,PERSONAL,D,10000,13.55,0,0.07,N,9
28973,27,62000,MORTGAGE,1,HOMEIMPROVEMENT,B,3275,9.33,0,0.05,N,8
5682,25,110000,RENT,2,VENTURE,B,5000,9.99,0,0.05,N,4
6529,25,46000,RENT,3,PERSONAL,C,6000,14.72,0,0.13,Y,4
29805,36,38795,MORTGAGE,,HOMEIMPROVEMENT,B,2000,,0,0.05,N,13
5641,24,45600,MORTGAGE,0,DEBTCONSOLIDATION,A,7200,6.91,0,0.16,N,4
14255,24,70000,RENT,5,HOMEIMPROVEMENT,C,14400,12.23,0,0.21,N,4
21792,29,60000,RENT,1,HOMEIMPROVEMENT,B,6000,10.01,0,0.1,N,10
1376,22,35100,RENT,0,DEBTCONSOLIDATION,C,1000,13.98,0,0.03,N,2
15185,24,125000,MORTGAGE,9,DEBTCONSOLIDATION,B,25000,10,0,0.2,N,2
24132,27,70000,MORTGAGE,5,DEBTCONSOLIDATION,A,15000,7.49,0,0.21,N,8
9160,24,60000,MORTGAGE,3,VENTURE,B,4000,12.18,0,0.07,N,2
14575,26,110000,MORTGAGE,10,HOMEIMPROVEMENT,C,23750,12.99,0,0.22,Y,4
12737,25,70000,RENT,0,EDUCATION,B,12000,11.99,0,0.17,N,2
12080,24,79200,OWN,8,VENTURE,A,3800,6.62,0,0.05,N,4
13947,26,98700,MORTGAGE,6,HOMEIMPROVEMENT,C,9600,13.06,0,0.1,N,3
18544,35,24000,MORTGAGE,14,DEBTCONSOLIDATION,A,4000,7.49,0,0.17,N,7
21778,29,60000,RENT,0,EDUCATION,C,6000,15.96,0,0.1,Y,7
13497,26,46800,RENT,0,EDUCATION,B,12500,11.86,0,0.27,N,3
24179,32,70000,MORTGAGE,16,HOMEIMPROVEMENT,A,9000,7.14,0,0.13,N,10
10290,26,60000,MORTGAGE,9,PERSONAL,B,10000,12.21,1,0.17,N,4
21231,30,144000,RENT,12,EDUCATION,E,5000,16.32,0,0.03,Y,7
1052,22,24000,MORTGAGE,6,MEDICAL,A,2500,7.14,0,0.1,N,2
18342,28,54000,RENT,2,MEDICAL,A,20000,7.9,1,0.37,N,8
8896,26,60000,MORTGAGE,10,MEDICAL,A,5000,6.92,0,0.08,N,4
19841,27,40050,RENT,3,MEDICAL,D,3600,14.84,0,0.09,Y,7
1695,24,28800,MORTGAGE,6,DEBTCONSOLIDATION,A,6075,8.49,0,0.21,N,2
3417,21,87000,RENT,5,MEDICAL,B,11000,11.58,0,0.13,N,2
14632,22,110000,MORTGAGE,7,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2
26521,30,105000,MORTGAGE,14,MEDICAL,B,7725,,0,0.07,N,9
22460,34,55000,RENT,4,MEDICAL,B,7000,8.88,0,0.13,N,9
18866,30,28000,OWN,5,PERSONAL,B,6300,11.99,0,0.23,N,9
21142,30,63600,RENT,7,PERSONAL,B,5000,10.39,1,0.08,N,8
9570,25,34000,RENT,4,VENTURE,B,8200,12.21,0,0.24,N,4
18428,27,87000,RENT,3,HOMEIMPROVEMENT,A,20000,7.49,0,0.23,N,8
24187,32,70000,OWN,1,MEDICAL,A,14400,7.88,0,0.21,N,10
19995,35,37400,MORTGAGE,3,VENTURE,D,10750,15.95,0,0.29,N,5
10140,22,65004,MORTGAGE,6,MEDICAL,A,5500,6.03,0,0.08,N,2
14277,22,76000,RENT,0,EDUCATION,C,14400,14.35,0,0.19,N,2
28283,30,37600,RENT,2,EDUCATION,C,15000,13.06,1,0.4,Y,10
25425,30,85000,MORTGAGE,2,EDUCATION,A,15000,6.03,0,0.18,N,8
23628,31,65000,MORTGAGE,15,VENTURE,B,30000,12.69,0,0.46,N,9
22210,28,57000,RENT,0,HOMEIMPROVEMENT,B,6800,10.65,0,0.12,N,8
25334,32,83820,MORTGAGE,5,EDUCATION,B,12800,9.99,0,0.15,N,6
6551,24,47928,RENT,1,MEDICAL,B,6000,12.53,0,0.13,N,2
20295,32,78000,RENT,1,MEDICAL,B,4000,9.88,0,0.05,N,6
14302,25,100000,RENT,1,MEDICAL,B,14400,11.71,0,0.14,N,3
18361,34,20400,MORTGAGE,6,MEDICAL,C,3300,13.06,0,0.16,Y,10
9051,25,60000,OWN,9,HOMEIMPROVEMENT,C,1400,14.22,0,0.02,Y,3
22750,27,90000,RENT,0,DEBTCONSOLIDATION,B,7500,,0,0.08,N,6
29648,40,54000,RENT,5,EDUCATION,D,3000,16.89,1,0.06,N,15
18411,29,77625,RENT,1,DEBTCONSOLIDATION,B,20000,11.11,0,0.26,N,9
30141,37,79600,RENT,5,EDUCATION,A,5500,7.88,0,0.07,N,11
24492,35,56000,RENT,5,EDUCATION,B,10000,12.42,0,0.18,N,5
20357,34,19600,RENT,3,PERSONAL,B,4500,10.59,1,0.23,N,9
28446,27,54000,MORTGAGE,0,DEBTCONSOLIDATION,D,12000,16.49,1,0.22,N,10
26027,29,59000,RENT,6,EDUCATION,B,13000,11.49,0,0.22,N,10
5374,24,45000,OWN,4,VENTURE,A,11000,7.49,0,0.24,N,2
8050,25,46000,RENT,5,DEBTCONSOLIDATION,C,7200,,0,0.16,Y,3
9696,25,78600,RENT,0,DEBTCONSOLIDATION,C,8400,13.48,0,0.11,Y,3
1458,22,27600,RENT,5,VENTURE,C,1200,13.06,0,0.04,N,2
19452,27,33600,MORTGAGE,,MEDICAL,A,8000,,0,0.24,N,10
20549,32,64052,RENT,3,HOMEIMPROVEMENT,B,4875,10.74,0,0.08,N,9
13841,24,96216,MORTGAGE,5,VENTURE,A,14400,7.88,0,0.15,N,4
9271,24,25000,RENT,5,VENTURE,A,5000,,0,0.2,N,4
14940,23,50000,RENT,7,PERSONAL,B,15000,10.37,0,0.3,N,3
22537,31,74076,RENT,9,MEDICAL,B,7200,,0,0.1,N,9
389,25,160000,OWN,5,VENTURE,B,15000,11.14,0,0.09,N,4
14897,24,119500,OWN,8,HOMEIMPROVEMENT,B,3500,12.18,0,0.03,N,2
87,24,69000,RENT,2,HOMEIMPROVEMENT,A,27600,,1,0.4,N,2
22837,28,58600,OTHER,1,HOMEIMPROVEMENT,A,4550,8,0,0.08,N,8
12315,22,80000,MORTGAGE,6,PERSONAL,A,5000,7.14,0,0.06,N,2
6294,22,33000,RENT,6,PERSONAL,C,6000,13.85,0,0.18,N,4
10459,25,30000,RENT,9,MEDICAL,A,10000,7.51,1,0.33,N,2
4230,22,40000,MORTGAGE,6,VENTURE,B,4000,10.36,0,0.1,N,4
7083,25,60000,RENT,0,MEDICAL,B,7000,9.25,0,0.12,N,2
10616,22,36000,RENT,5,MEDICAL,C,10000,13.49,0,0.28,N,2
21769,29,59000,RENT,3,DEBTCONSOLIDATION,B,6000,10.37,0,0.1,N,7
28010,28,33000,RENT,12,PERSONAL,C,8000,14.65,1,0.24,N,9
1596,23,28000,OWN,6,VENTURE,B,7000,9.99,0,0.25,N,4
22863,28,59000,OWN,12,MEDICAL,A,10000,7.49,0,0.17,N,6
6752,23,50000,MORTGAGE,4,EDUCATION,B,20000,10.62,0,0.4,N,4
28616,29,118400,MORTGAGE,11,EDUCATION,A,35000,7.9,0,0.3,N,7
3571,24,50000,RENT,4,DEBTCONSOLIDATION,B,3600,11.36,0,0.07,N,3
8865,24,43300,RENT,4,MEDICAL,A,8000,7.29,0,0.18,N,4
22469,28,49000,MORTGAGE,5,HOMEIMPROVEMENT,D,19750,15.58,1,0.4,Y,9
5684,25,112000,RENT,7,DEBTCONSOLIDATION,B,5000,10.25,0,0.04,N,3
12425,25,42900,RENT,5,EDUCATION,A,12000,8.9,0,0.28,N,2
15121,25,122000,MORTGAGE,1,MEDICAL,A,10000,8.94,0,0.08,N,4
21839,33,63550,RENT,6,MEDICAL,A,6000,,0,0.09,N,8
21696,28,50000,MORTGAGE,7,PERSONAL,D,6000,15.99,0,0.12,Y,9
9597,24,56972,OWN,6,DEBTCONSOLIDATION,E,15000,16.4,1,0.26,N,4
16062,22,26004,RENT,5,VENTURE,B,4800,10.99,0,0.18,N,3
22478,33,55000,OWN,4,HOMEIMPROVEMENT,A,12000,7.51,0,0.22,N,9
26125,29,96000,MORTGAGE,2,HOMEIMPROVEMENT,A,10000,,0,0.1,N,5
11177,24,72000,MORTGAGE,8,VENTURE,B,18000,11.86,0,0.25,N,4
11319,24,56000,RENT,3,MEDICAL,B,10000,12.21,0,0.18,N,2
3377,24,36000,MORTGAGE,3,PERSONAL,B,4750,11.83,0,0.13,N,3
19541,27,57000,RENT,2,EDUCATION,B,12000,11.49,0,0.21,N,9
18775,31,43200,RENT,,MEDICAL,B,1000,10.74,0,0.02,N,9
21049,30,45000,MORTGAGE,4,DEBTCONSOLIDATION,B,4450,10.37,0,0.1,N,6
19085,28,40000,RENT,2,PERSONAL,B,14000,11.89,1,0.35,N,5
10553,23,68500,MORTGAGE,7,EDUCATION,C,4200,11.66,0,0.06,Y,4
4865,25,36480,RENT,4,DEBTCONSOLIDATION,A,5000,6.54,0,0.14,N,2
13798,26,96000,MORTGAGE,0,HOMEIMPROVEMENT,A,16000,5.79,0,0.17,N,2
4314,24,22392,RENT,,MEDICAL,B,4650,9.99,0,0.21,N,4
4714,24,42000,MORTGAGE,4,VENTURE,B,1200,11.49,0,0.03,N,3
13531,26,93000,MORTGAGE,4,PERSONAL,C,5600,,0,0.06,Y,4
8815,24,40560,RENT,5,VENTURE,A,8000,7.66,0,0.2,N,2
19357,28,32400,MORTGAGE,,PERSONAL,B,2500,8.88,1,0.08,N,8
27327,28,132650,MORTGAGE,12,MEDICAL,B,20000,10.65,0,0.15,N,5
17306,23,37344,MORTGAGE,0,EDUCATION,C,3200,12.68,0,0.09,N,4
9709,23,63600,MORTGAGE,7,VENTURE,A,2475,5.79,0,0.04,N,3
30198,36,34000,RENT,2,PERSONAL,C,6000,13.57,0,0.18,N,16
12961,21,82000,RENT,4,VENTURE,D,12000,15.21,0,0.15,N,4
23469,27,63000,MORTGAGE,12,PERSONAL,A,18000,7.49,0,0.29,N,9
32003,36,110000,MORTGAGE,3,EDUCATION,A,9000,,0,0.08,N,13
22945,31,35142,RENT,,VENTURE,B,8000,11.11,0,0.23,N,6
25457,34,66000,RENT,5,DEBTCONSOLIDATION,D,12000,14.3,1,0.18,N,6
3351,23,39500,RENT,7,MEDICAL,A,11000,,0,0.28,N,2
27815,30,223800,MORTGAGE,15,HOMEIMPROVEMENT,B,25000,11.83,1,0.11,N,9
5117,25,57996,RENT,4,DEBTCONSOLIDATION,B,9000,11.83,0,0.16,N,4
21387,29,48000,OWN,0,VENTURE,C,6000,14.27,0,0.13,N,7
10697,24,38400,RENT,9,DEBTCONSOLIDATION,B,10000,10.38,0,0.26,N,3
2495,23,17520,RENT,5,DEBTCONSOLIDATION,B,3000,10.37,1,0.17,N,4
17137,23,29856,RENT,0,PERSONAL,A,10300,8.94,1,0.34,N,2
27361,31,135000,MORTGAGE,2,MEDICAL,B,20000,11.36,0,0.15,N,9
9310,26,61000,MORTGAGE,4,PERSONAL,A,8000,7.49,0,0.13,N,2
7032,22,51000,MORTGAGE,6,PERSONAL,B,7000,11.12,0,0.14,N,3
31435,37,65000,RENT,2,EDUCATION,C,13000,12.99,0,0.2,Y,12
22091,31,83000,RENT,5,PERSONAL,B,6300,10.65,0,0.08,N,5
16374,22,60000,MORTGAGE,1,PERSONAL,C,7500,11.66,0,0.13,N,4
31296,39,85000,MORTGAGE,1,PERSONAL,A,12000,9.32,0,0.14,N,13
6526,24,50000,MORTGAGE,3,VENTURE,A,15000,8.9,0,0.3,N,2
13890,23,97781,MORTGAGE,7,MEDICAL,A,5575,6.54,0,0.06,N,3
2487,22,32400,MORTGAGE,,PERSONAL,A,5000,7.49,0,0.15,N,3
10238,25,54000,RENT,5,HOMEIMPROVEMENT,D,9600,15.62,1,0.18,N,2
5823,22,30000,RENT,2,PERSONAL,B,5500,11.86,0,0.18,N,3
13974,23,99670,MORTGAGE,2,PERSONAL,D,5500,14.74,0,0.06,N,4
26402,29,100000,MORTGAGE,7,MEDICAL,C,15000,12.04,0,0.15,N,5
16546,23,120000,MORTGAGE,7,VENTURE,C,6000,13.06,0,0.05,Y,3
1194,22,40428,RENT,4,MEDICAL,B,16500,10.75,1,0.41,N,2
11341,23,57600,RENT,3,VENTURE,D,10000,15.58,0,0.17,Y,4
26814,28,114400,MORTGAGE,0,PERSONAL,A,12000,7.29,0,0.1,N,6
5740,21,32000,RENT,5,PERSONAL,C,5325,14.27,0,0.17,Y,3
18777,28,26400,MORTGAGE,4,MEDICAL,A,3000,6.17,0,0.11,N,6
8898,23,60000,MORTGAGE,5,MEDICAL,C,22000,13.06,0,0.37,Y,3
29600,37,30000,RENT,6,MEDICAL,C,3000,11.03,0,0.1,N,13
28775,31,24000,RENT,3,EDUCATION,A,6000,8.49,0,0.25,N,5
5980,22,54000,RENT,4,VENTURE,B,5600,9.63,0,0.1,N,2
28819,29,180000,MORTGAGE,2,VENTURE,A,20000,,0,0.11,N,6
27311,35,130000,MORTGAGE,2,PERSONAL,B,12000,10.08,0,0.09,N,7
13655,25,55000,RENT,9,HOMEIMPROVEMENT,A,13000,7.51,0,0.24,N,4
22180,31,53000,MORTGAGE,8,EDUCATION,C,3000,15.23,0,0.06,N,5
4827,22,35000,RENT,4,PERSONAL,C,5000,13.23,0,0.14,N,2
628,24,52559,RENT,9,HOMEIMPROVEMENT,B,20000,,1,0.38,N,3
1121,22,41400,RENT,2,MEDICAL,C,17000,12.87,1,0.41,N,3
352,23,16000,MORTGAGE,3,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4
12175,25,24000,RENT,1,DEBTCONSOLIDATION,D,12000,12.17,1,0.5,Y,4
11037,23,38000,RENT,1,MEDICAL,D,4100,,1,0.11,N,4
29676,37,33888,RENT,7,EDUCATION,D,3200,12.86,0,0.09,Y,16
18238,31,59712,RENT,0,DEBTCONSOLIDATION,E,24000,17.43,1,0.4,N,9
5465,22,59317,RENT,5,VENTURE,B,5000,11.48,0,0.08,N,4
3007,24,41745,RENT,2,PERSONAL,A,3200,9.63,0,0.08,N,3
1309,23,60996,RENT,0,HOMEIMPROVEMENT,E,16000,16,1,0.26,N,3
14414,25,105897,MORTGAGE,9,MEDICAL,B,25000,11.36,0,0.24,N,3
24614,27,64000,RENT,0,PERSONAL,C,10000,15.27,0,0.16,Y,10
30325,39,51000,OWN,12,EDUCATION,C,12000,11.34,0,0.24,N,17
27918,28,50000,MORTGAGE,3,VENTURE,A,5000,7.74,0,0.1,N,9
21219,27,100000,RENT,11,MEDICAL,B,5000,12.42,0,0.05,N,8
20356,28,40000,MORTGAGE,1,MEDICAL,A,10000,7.29,0,0.25,N,10
16160,24,70000,MORTGAGE,1,HOMEIMPROVEMENT,B,9000,11.83,0,0.13,N,3
31656,36,50000,RENT,4,HOMEIMPROVEMENT,A,15000,8.9,0,0.3,N,14
7450,22,72204,RENT,2,PERSONAL,C,6700,13.47,0,0.09,N,3
31002,41,54000,RENT,5,MEDICAL,C,10000,13.23,0,0.19,Y,17
5985,22,56000,RENT,6,MEDICAL,A,5600,8.32,0,0.1,N,2
2295,21,22000,RENT,4,DEBTCONSOLIDATION,A,2500,7.14,0,0.11,N,4
20818,30,46044,RENT,4,MEDICAL,B,5000,,0,0.11,N,9
2415,24,79800,RENT,8,HOMEIMPROVEMENT,B,2500,9.62,0,0.03,N,2
4586,23,98000,RENT,0,EDUCATION,E,10000,16.4,1,0.1,N,2
8301,25,57000,OWN,9,MEDICAL,B,12000,10.59,0,0.21,N,3
17522,22,40000,RENT,2,DEBTCONSOLIDATION,A,4000,,0,0.1,N,3
6764,22,18000,RENT,1,HOMEIMPROVEMENT,B,7000,10.65,1,0.39,N,2
4115,25,30000,RENT,3,MEDICAL,D,4200,15.99,0,0.14,N,3
18918,27,18600,RENT,4,MEDICAL,B,1850,,0,0.1,N,8
28537,29,81000,MORTGAGE,5,DEBTCONSOLIDATION,E,12000,,1,0.15,N,6
13503,22,92700,MORTGAGE,1,VENTURE,A,9250,7.9,0,0.1,N,3
3352,23,39520,RENT,8,PERSONAL,A,11000,5.42,0,0.28,N,2
23992,27,32890,RENT,5,EDUCATION,B,10000,10.95,0,0.3,N,5
22520,28,50000,RENT,4,DEBTCONSOLIDATION,B,7200,,0,0.14,N,7
649,23,58800,RENT,7,DEBTCONSOLIDATION,A,20000,7.66,1,0.34,N,3
13318,24,90000,MORTGAGE,4,VENTURE,B,1700,10.75,0,0.02,N,3
30859,37,67600,MORTGAGE,6,EDUCATION,B,33000,9.99,0,0.49,N,15
31087,37,75000,MORTGAGE,0,VENTURE,C,17000,11.78,0,0.23,N,11
2111,22,32995,RENT,3,DEBTCONSOLIDATION,B,2400,11.48,0,0.07,N,4
9033,26,60000,OWN,8,VENTURE,A,9800,,0,0.16,N,4
15380,24,132000,MORTGAGE,8,VENTURE,D,14000,17.49,0,0.11,Y,2
27920,31,50000,MORTGAGE,5,VENTURE,A,2000,6.39,0,0.04,N,5
11388,24,74000,MORTGAGE,6,MEDICAL,B,5000,12.21,0,0.07,N,2
24258,32,70197,MORTGAGE,9,DEBTCONSOLIDATION,A,4100,7.51,0,0.06,N,6
6740,25,62000,RENT,2,VENTURE,A,6000,,0,0.1,N,3
11693,25,69000,RENT,3,HOMEIMPROVEMENT,D,10000,14.09,1,0.14,Y,2
8852,25,42500,RENT,1,PERSONAL,C,8000,,0,0.19,Y,4
25008,35,48000,RENT,3,MEDICAL,B,11500,11.11,0,0.24,N,9
25015,35,110000,RENT,2,VENTURE,B,11500,11.49,0,0.1,N,10
13580,22,40000,RENT,0,MEDICAL,A,12800,8.9,1,0.32,N,2
1912,25,50450,RENT,3,EDUCATION,B,2000,9.88,0,0.04,N,3
18237,27,17795,OWN,4,MEDICAL,A,2650,,0,0.15,N,8
24050,28,36000,RENT,13,MEDICAL,A,10000,8.59,0,0.28,N,9
28300,35,100000,MORTGAGE,14,PERSONAL,A,10000,6.62,0,0.1,N,8
21939,27,50400,MORTGAGE,9,EDUCATION,A,5000,7.51,0,0.1,N,5
1428,21,26500,MORTGAGE,3,MEDICAL,D,6000,14.46,1,0.23,Y,4
7981,23,85000,RENT,0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4
10431,22,67775,MORTGAGE,3,EDUCATION,C,9600,14.79,0,0.14,Y,4
13988,25,99996,MORTGAGE,3,VENTURE,A,8000,8,0,0.08,N,2
13928,25,98000,MORTGAGE,2,PERSONAL,A,6400,9.63,0,0.07,N,4
23737,27,31200,RENT,2,MEDICAL,A,9400,6.91,0,0.3,N,5
2123,21,34000,RENT,5,HOMEIMPROVEMENT,B,2400,10.83,1,0.07,N,4
1141,23,60000,RENT,3,PERSONAL,B,17000,11.11,0,0.28,N,2
10450,23,52700,MORTGAGE,7,MEDICAL,D,8000,16.29,1,0.13,Y,2
20346,28,40000,OWN,2,EDUCATION,A,3600,6.99,0,0.09,N,10
31905,39,310400,MORTGAGE,13,DEBTCONSOLIDATION,D,15000,15.65,1,0.05,Y,11
3289,22,30000,RENT,2,DEBTCONSOLIDATION,B,3600,10.99,0,0.12,N,3
6691,22,50000,MORTGAGE,0,DEBTCONSOLIDATION,A,12800,5.79,0,0.26,N,2
11911,24,100000,RENT,1,PERSONAL,C,10200,12.99,0,0.1,Y,4
23549,35,64000,MORTGAGE,11,DEBTCONSOLIDATION,A,14500,7.66,0,0.23,N,6
16411,22,34800,RENT,7,VENTURE,G,9600,19.16,1,0.28,Y,4
11787,25,75996,MORTGAGE,9,DEBTCONSOLIDATION,B,10000,11.99,0,0.13,N,3
30954,41,55000,RENT,4,HOMEIMPROVEMENT,B,4200,12.69,0,0.08,N,16
19736,28,24000,RENT,2,HOMEIMPROVEMENT,C,3500,14.72,1,0.15,Y,6
23256,31,24996,RENT,0,DEBTCONSOLIDATION,C,5000,12.99,1,0.2,N,8
20329,35,78000,RENT,1,PERSONAL,C,4350,15.27,1,0.06,N,6
24291,27,55512,RENT,11,MEDICAL,C,4200,14.26,1,0.08,Y,8
27666,34,160000,MORTGAGE,14,DEBTCONSOLIDATION,C,25000,13.49,0,0.16,N,5
18026,30,200000,MORTGAGE,0,HOMEIMPROVEMENT,A,10000,8.59,0,0.05,N,7
16142,22,25200,RENT,1,EDUCATION,B,4000,,0,0.16,N,3
1187,22,50496,RENT,6,MEDICAL,C,16750,13.11,1,0.33,Y,4
25192,28,42000,RENT,0,VENTURE,B,12000,11.11,0,0.29,N,9
13425,23,91000,MORTGAGE,7,DEBTCONSOLIDATION,C,7500,11.97,0,0.08,Y,2
8370,22,60000,RENT,3,PERSONAL,A,7500,6.17,0,0.13,N,3
14474,24,108000,MORTGAGE,8,DEBTCONSOLIDATION,A,4200,,0,0.04,N,3
13048,24,90000,RENT,4,PERSONAL,B,12000,9.91,0,0.13,N,2
3564,22,41000,RENT,2,DEBTCONSOLIDATION,D,3600,16.77,1,0.09,Y,3
30147,40,38004,RENT,2,MEDICAL,B,5600,11.58,0,0.15,N,17
11981,26,78000,OWN,2,VENTURE,C,2400,14.72,0,0.03,Y,3
25797,34,35000,OWN,2,EDUCATION,C,2000,13.99,0,0.06,N,8
22092,29,52000,OWN,13,VENTURE,C,1000,13.23,0,0.02,N,8
15329,23,130000,MORTGAGE,7,MEDICAL,B,25000,11.12,0,0.19,N,3
15663,25,150000,MORTGAGE,9,MEDICAL,B,12500,11.58,0,0.08,N,4
17924,31,258000,MORTGAGE,3,PERSONAL,A,28000,5.99,0,0.11,N,5
32094,47,52000,RENT,3,MEDICAL,B,6000,10.99,0,0.12,N,14
2482,26,14400,RENT,1,VENTURE,B,3000,,1,0.21,N,2
30159,38,34000,RENT,4,MEDICAL,B,5750,,0,0.17,N,16
24164,27,43080,RENT,7,PERSONAL,C,10000,13.98,0,0.23,N,9
435,22,18000,OWN,1,HOMEIMPROVEMENT,A,3500,7.49,1,0.19,N,4
761,22,21600,OWN,3,VENTURE,A,8500,6.54,0,0.39,N,4
31453,42,96000,MORTGAGE,9,PERSONAL,A,5100,5.42,0,0.05,N,14
18800,32,22884,RENT,2,MEDICAL,C,1200,13.22,0,0.05,N,7
23748,31,95000,RENT,0,PERSONAL,A,9450,6.54,0,0.1,N,6
29424,37,44000,RENT,14,EDUCATION,A,1000,5.42,0,0.02,N,13
22371,33,55000,MORTGAGE,7,HOMEIMPROVEMENT,B,3500,10.65,0,0.06,N,5
3115,21,18456,RENT,2,MEDICAL,C,3500,13.35,1,0.19,Y,2
14885,25,118450,MORTGAGE,,DEBTCONSOLIDATION,B,15000,10.37,0,0.13,N,4
22424,29,40000,RENT,2,DEBTCONSOLIDATION,D,7000,14.91,1,0.17,Y,9
30944,42,30000,RENT,0,DEBTCONSOLIDATION,A,4200,7.49,0,0.14,N,13
12699,23,84996,MORTGAGE,5,PERSONAL,A,14000,,0,0.16,N,3
8200,24,56000,MORTGAGE,5,VENTURE,A,13000,8.94,0,0.23,N,3
9587,24,62677,MORTGAGE,2,MEDICAL,B,6000,10.2,0,0.1,N,2
10816,26,42000,RENT,1,MEDICAL,A,10000,6.54,0,0.24,N,4
18116,30,96000,RENT,3,PERSONAL,B,25000,,0,0.26,N,6
32576,57,53000,MORTGAGE,1,PERSONAL,C,5800,13.16,0,0.11,N,30
2419,24,32000,MORTGAGE,6,EDUCATION,A,12250,8.94,0,0.38,N,4
26805,28,114000,MORTGAGE,13,HOMEIMPROVEMENT,A,26000,8.49,0,0.23,N,5
1896,24,30972,RENT,1,VENTURE,D,2000,16.29,1,0.06,N,2
26862,28,115000,MORTGAGE,12,VENTURE,C,16000,13.85,0,0.14,Y,8
12008,25,68000,RENT,4,PERSONAL,B,11200,11.99,0,0.16,N,2
12404,23,42000,RENT,4,EDUCATION,C,12000,13.49,0,0.29,N,2
5317,26,45000,MORTGAGE,10,HOMEIMPROVEMENT,A,8000,6.99,0,0.18,N,2
9145,24,10800,RENT,8,VENTURE,A,5000,7.88,1,0.46,N,2
30045,37,43000,RENT,2,MEDICAL,B,8500,8.88,0,0.2,N,11
6800,22,50000,MORTGAGE,6,VENTURE,C,10500,14.26,0,0.21,Y,2
8632,26,59700,MORTGAGE,5,VENTURE,B,15000,10.99,0,0.25,N,4
5965,21,48000,MORTGAGE,5,VENTURE,B,7350,10.65,0,0.15,N,2
13459,24,92000,MORTGAGE,7,PERSONAL,B,15000,11.11,0,0.16,N,4
3524,23,43500,RENT,0,MEDICAL,C,10450,13.57,0,0.24,N,2
20179,34,36000,RENT,1,MEDICAL,C,4000,13.61,0,0.11,N,10
5140,22,60000,RENT,0,DEBTCONSOLIDATION,C,9000,,0,0.15,N,2
24222,34,70000,MORTGAGE,16,PERSONAL,A,4000,7.74,0,0.06,N,5
6774,21,21600,RENT,6,EDUCATION,C,7000,13.98,1,0.32,Y,3
19737,30,25000,RENT,,PERSONAL,B,3500,11.11,0,0.14,N,5
28292,28,82000,RENT,12,VENTURE,G,16750,20.11,1,0.2,N,6
31589,36,42000,RENT,2,VENTURE,B,2000,11.14,0,0.05,N,11
17663,22,33000,RENT,1,EDUCATION,B,5000,10.25,0,0.15,N,2
31507,47,100000,MORTGAGE,4,EDUCATION,B,2500,9.99,0,0.03,N,15
27454,31,140000,MORTGAGE,15,DEBTCONSOLIDATION,A,12000,7.88,0,0.09,N,9
16208,22,66614,MORTGAGE,6,MEDICAL,E,11000,17.99,1,0.14,Y,2
7855,23,43000,RENT,7,EDUCATION,E,7000,,0,0.16,N,4
15270,26,128000,MORTGAGE,8,DEBTCONSOLIDATION,A,35000,8.9,0,0.27,N,3
16328,25,55000,RENT,7,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,3
9030,24,60000,MORTGAGE,2,PERSONAL,B,2600,11.49,0,0.04,N,4
